ID Позиции Базы	ID Загрузки	Основное	Закон плана закупки	Ссылка на источник	Регион	ФО	Реестровый номер тендера	Реестровый номер контракта	Номер контракта	Номер товара	Статус контракта	Модуль	Тип тендера	Завершенность	Множественная закупка	Порядковый номер лота	Даты	Дата публикации тендера	Дата подведения итогов	Дата публикации контракта	Дата заключения контракта	Дата начала исполнения контракта	Дата окончания исполнения контракта	Дата фактического исполнения	Деньги	Валюта	Начальная цена	Фактически оплачено	Наличие штрафов и пени	Количество продукции	Цена за единицу продукции	Сумма для продукта	Сумма	Контрагенты	Уровень организации заказчика	Заказчик	ИНН заказчика	Адрес места поставки	Юридический адрес заказчика	Поставщик	ИНН поставщика	Адрес Поставщика	Контактное лицо Поставщика	Товары	Категория лота	Код товара, работы или услуги (ОКПД2)	Код товара, работы или услуги (расшифровка ОКПД2)	Единица измерения	Страна происхождения	Название	Название продукта	Обработка	ОБЩ	Количество по контракту КОПИЯ	Цена за единицу (руб.) КОПИЯ	Сумма позиции контракта КОПИЯ	Сумма контракта (руб.) КОПИЯ	Восстановленная сумма	Краткое наименование заказчика	Головная компания	ИНН головной компании	Год публикации тендера	Месяц заключения контракта	Год заключения контракта	Вид	Направление	Производитель	Прибор	Параметр	Артикул	Тест	Статус вид	Статус направление	Статус производитель	Статус прибор	Статус параметр	Статус артикул	Статус тест	Входит в расчет	Концентрация	Главное направление	Классификатор направление	Классификатор ключ	Классификатор прибор	Классификатор производитель	Нейросеть направление	Нейросеть вероятность	Классификатор нейросеть	Классификатор итог	Нейросеть итог	Вид Нейросеть вид	Вид Нейросеть вероятность	Производитель Классификатор направление	ПКлассификатор ключ	Производитель Классификатор артикул	Производитель Классификатор производитель	Производитель нейросеть производитель	Группа вероятности	Производитель нейросеть вероятность	ОБЩ	ОБЩ				field_a	field_b	field_c
MOS_24_2502406865624003842_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003842	Московская Область	ЦФО	№ 0148200005424001439	№ 2502406865624003842	0148200005424001439	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/29/24 13:55	11/18/24 0:00	11/27/24 18:25	11/27/24 0:00	11/27/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	387 600 000,00			38	10 200 000,00	387 600 000,00	387 600 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru
ROS_24_2616410011824000637_0029			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	29	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	136 100,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010501	(21.20.23.110-00010501) Свободный тироксин ИВД, набор, иммунохемилюминесцентный  анализ	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Свободный тироксин ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Свободный тироксин ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT	0,00	136 100,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0030			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	30	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	11 050,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.111	(21.20.23.111) Препараты диагностические	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Набор калибраторов для обеспечения правильности количественного определения тироксина свободного (Т4 свободный).ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Набор калибраторов для обеспечения правильности количественного определения тироксина свободного (Т4 свободный).ABBOTT	0,00	11 050,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	0,99999988079071	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0031			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	31	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	138 500,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010104	(21.20.23.110-00010104) Фолликулостимулирующий гормон ИВД, набор, иммунохемилюминесцентный анализ	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Фолликулостимулирующий гормон ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Фолликулостимулирующий гормон ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT	0,00	138 500,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0032			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	32	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 200,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010057	(21.20.23.110-00010057) Лютеинизирующий гормон ИВД, калибратор	Упаковка	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Лютеинизирующий гормон ИВД, калибратор.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Лютеинизирующий гормон ИВД, калибратор.ABBOTT	0,00	22 200,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0033			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	33	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	11 500,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010105	(21.20.23.110-00010105) Фолликулостимулирующий гормон ИВД, калибратор	Упаковка	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Фолликулостимулирующий гормон ИВД, калибратор.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Фолликулостимулирующий гормон ИВД, калибратор.ABBOTT	0,00	11 500,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0034			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	34	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	134 000,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010033	(21.20.23.110-00010033) Пролактин ИВД, набор, иммунохемилюминесцентный анализ	Набор	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Пролактин ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Пролактин ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT	0,00	134 000,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0035			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	35	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	11 500,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010031	(21.20.23.110-00010031) Пролактин ИВД, калибратор	Упаковка	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Пролактин ИВД, калибратор.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Пролактин ИВД, калибратор.ABBOTT	0,00	11 500,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0036			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	36	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	57 500,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010076	(21.20.23.110-00010076) Дегидроэпиандростерона сульфат  ИВД,  набор, иммунохемилюминесцентный анализ	Набор	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	Дегидроэпиандростерона сульфат ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i Дегидроэпиандростерона сульфат ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT	0,00	57 500,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,999998688697815	1	1	1	Реагенты	0,99999988079071	_производитель	%ABBOTT%		Abbott	Abbott	0,9	0,999926447868347	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0037			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	37	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	22 580,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010693	(21.20.23.110-00010693)  Общий кортизол ИВД, калибратор	Штука	ИРЛАНДИЯ	Поставка реагентов для автоматического анализатора Alinity i	Общий кортизол ИВД, калибратор.ABBOTT		ИРЛАНДИЯ Поставка реагентов для автоматического анализатора Alinity i Общий кортизол ИВД, калибратор.ABBOTT	0,00	22 580,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	1	1	1	1	Реагенты	1	_производитель	%ABBOTT%		Abbott	Abbott	1	1	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
ROS_24_2616410011824000637_0038			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2616410011824000637	Ростовская Область	ЮФО	№ 0358300132524000628	№ 2616410011824000637	10	38	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/5/24 20:08	11/14/24 0:00	12/18/24 17:12	11/25/24 0:00	1/1/25 0:00	3/31/26 0:00			РОССИЙСКИЙ РУБЛЬ	210 000 000,00	8813500		0	74 500,00	0,00	210 000 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РОСТОВСКОЙ ОБЛАСТИ ""КЛИНИКО-ДИАГНОСТИЧЕСКИЙ ЦЕНТР ""ЗДОРОВЬЕ"" В Г. РОСТОВЕ-НА-ДОНУ"	ИНН 6164100118	Российская Федерация, Ростовская обл, Ростов-на-Дону г, пер.Доломановский 70/3, пер.Днепровский 122/1	344011, РОСТОВСКАЯ ОБЛАСТЬ, Г. РОСТОВ-НА-ДОНУ, ПЕР. ДОЛОМАНОВСКИЙ, Д.70/3	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРИУМФ"""	ИНН 9729277825	119311, Г.МОСКВА, МУНИЦИПАЛЬНЫЙ ОКРУГ РАМЕНКИ, ПР-КТ ВЕРНАДСКОГО, Д. 6	"
7-985-5143171
triumf.ceo@gmail.com

7-985-5143171
tender.triumf.ceo@gmail.com

8-985-5143171
triumf.ceo@gmail.com
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00010366	"(21.20.23.110-00010366) С-пептид ИВД, набор, иммунохемилюминесцентный анализ
"	Набор	Королевство Испания	Поставка реагентов для автоматического анализатора Alinity i	С-пептид ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT		Королевство Испания Поставка реагентов для автоматического анализатора Alinity i С-пептид ИВД, набор, иммунохемилюминесцентный анализ.ABBOTT	0,00	74 500,00	0,00	210 000 000,00	4 666 666,67					11	2024	Реагенты	ИХА	Abbott	Alinity i				Нейросеть	Вручную	Вручную	Классификатор							ИХА	%ALINITY I%	Alinity i		ИХА	0,997416734695435	1	1	1	Реагенты	0,999998927116394	_производитель	%ABBOTT%		Abbott	Abbott	0,9	0,999995231628418	8|%ABBOTT%||Abbott	1_Производитель	%ABBOTT%		Abbott
